,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
230,2000380262,2591244837,0.6535122394561768,0.5431205630302429,78.14118957519531,134.6158905029297,63.5402717590332,0.567367434501648,0.5413931608200073,0.6534370183944702,-35.60487365722656,-14.267717361450195,725.70556640625,2.9146270751953125,1,1,1,0.655288815498352,0.5514018535614014,79.06758880615234,132.33349609375,62.709571838378906,0.4532730281352997,0.5509476661682129,0.6481243968009949,22.466266632080078,-18.049041748046875,723.4884643554688,2.876495361328125,1,1,1
231,2000396917,2591261492,0.6525605320930481,0.541864275932312,77.64498901367188,134.96209716796875,63.666324615478516,0.5673480033874512,0.5413766503334045,0.65355384349823,-35.59784698486328,-14.262591361999512,725.7644653320312,2.924835205078125,1,1,1,0.6543001532554626,0.5541961193084717,78.55206298828125,131.56341552734375,62.42924118041992,0.4532525837421417,0.5509218573570251,0.6482407450675964,22.478477478027344,-18.040693283081055,723.5465087890625,2.8787841796875,1,1,1
232,2000413571,2591278147,0.6160405278205872,0.5242432951927185,58.603240966796875,139.8184814453125,65.43391418457031,0.5673720836639404,0.5413532257080078,0.6554494500160217,-35.65650939941406,-14.27217960357666,726.7105102539062,2.761962890625,1,1,1,0.6441172361373901,0.5443025231361389,73.24261474609375,134.29014587402344,63.421714782714844,0.4533096253871918,0.5508697032928467,0.6501374244689941,22.47899627685547,-18.044376373291016,724.4954833984375,2.84222412109375,1,1,1
233,2000430226,2591294802,0.6019182801246643,0.5311224460601807,51.23985290527344,137.92259216308594,64.74383544921875,0.5674777626991272,0.5413353443145752,0.6565506458282471,-35.73729705810547,-14.275943756103516,727.2578735351562,2.7444610595703125,1,1,1,0.6254440546035767,0.5427982807159424,63.50629425048828,134.7047119140625,63.57260513305664,0.45343291759490967,0.5508283376693726,0.6512387990951538,22.433399200439453,-18.042125701904297,725.048095703125,2.8422393798828125,1,1,1
234,2000446881,2591311457,0.6093788146972656,0.5327321290969849,55.12982177734375,137.4789581298828,64.58235168457031,0.5675449967384338,0.5413511395454407,0.6562888026237488,-35.7651252746582,-14.27925968170166,727.1253662109375,2.7617034912109375,1,1,1,0.6293335556983948,0.5457150936126709,65.53428649902344,133.9008331298828,63.28000259399414,0.45349329710006714,0.550830066204071,0.6509761810302734,22.39862060546875,-18.0394287109375,724.9177856445312,2.847991943359375,1,1,1
235,2000463535,2591328111,0.6093385219573975,0.52884840965271,55.10877227783203,138.54933166503906,64.97195434570312,0.5675074458122253,0.5413440465927124,0.656744122505188,-35.757164001464844,-14.281095504760742,727.3536987304688,2.7636260986328125,1,1,1,0.6312625408172607,0.5492836236953735,66.54010772705078,132.91729736328125,62.92205047607422,0.45345279574394226,0.5508036613464355,0.6514306664466858,22.426273345947266,-18.035070419311523,725.14453125,2.8433074951171875,1,1,1
236,2000480190,2591344767,0.610346257686615,0.527178168296814,55.63420867919922,139.0096435546875,65.1395034790039,0.5674993991851807,0.5413486957550049,0.656882107257843,-35.75647735595703,-14.2842378616333,727.4226684570312,2.773529052734375,1,1,1,0.6302250623703003,0.544064998626709,65.9991455078125,134.35557556152344,63.445526123046875,0.4534371495246887,0.5507897734642029,0.651567280292511,22.436363220214844,-18.031471252441406,725.212646484375,2.83734130859375,1,1,1
237,2000496845,2591361422,0.6114850640296936,0.5316630005836487,56.22802734375,137.77359008789062,64.68965148925781,0.5674987435340881,0.5413512587547302,0.6570031642913818,-35.75910186767578,-14.28641414642334,727.483154296875,2.7978973388671875,1,1,1,0.6286918520927429,0.5411675572395325,65.19977569580078,135.15411376953125,63.73612594604492,0.45342808961868286,0.5507810711860657,0.6516879796981812,22.442855834960938,-18.02967643737793,725.2728881835938,2.84112548828125,1,1,1
238,2000513499,2591378076,0.6170033812522888,0.5270735025405884,59.10527038574219,139.0384979248047,65.15001678466797,0.5674923658370972,0.5413576364517212,0.6569066047668457,-35.75347900390625,-14.287933349609375,727.43505859375,2.8362579345703125,1,1,1,0.6285406947135925,0.5438930988311768,65.12094116210938,134.40296936035156,63.4627571105957,0.4534105956554413,0.5507815480232239,0.6515903472900391,22.450267791748047,-18.028676986694336,725.2238159179688,2.8355255126953125,1,1,1
239,2000530154,2591394731,0.6158890724182129,0.5249624252319336,58.524269104003906,139.6203155517578,65.36174011230469,0.5670229196548462,0.5407571792602539,0.6568913459777832,-35.51355743408203,-14.05883502960205,727.4436645507812,2.8287506103515625,1,1,1,0.6279028058052063,0.545964777469635,64.78832244873047,133.83200073242188,63.25495529174805,0.45306283235549927,0.550367534160614,0.6515831351280212,22.627803802490234,-17.870935440063477,725.2186279296875,2.8393707275390625,1,1,1
240,2000546809,2591411386,0.6168015599250793,0.5297861695289612,59.000057220458984,138.29086303710938,64.87785339355469,0.5673452019691467,0.5412782430648804,0.6567428112030029,-35.674461364746094,-14.256206512451172,727.3574829101562,2.8336029052734375,1,1,1,0.6273168921470642,0.5475494265556335,64.4827651977539,133.3953094482422,63.09599304199219,0.45335763692855835,0.5508578419685364,0.6514363884925842,22.474700927734375,-18.05594253540039,725.1453857421875,2.846832275390625,1,1,1
241,2000563464,2591428041,0.6153863668441772,0.5304442048072815,58.26217269897461,138.10952758789062,64.81185150146484,0.5672921538352966,0.5413081645965576,0.656737208366394,-35.647315979003906,-14.267741203308105,727.3558349609375,2.8296356201171875,1,1,1,0.6296330690383911,0.546299159526825,65.69048309326172,133.73983764648438,63.221412658691406,0.4532860219478607,0.5508700013160706,0.6514295935630798,22.511051177978516,-18.060583114624023,725.1406860351562,2.8417205810546875,1,1,1
242,2000580118,2591444696,0.6289241909980774,0.5617198348045349,65.32091522216797,129.48985290527344,61.67452621459961,0.5672274827957153,0.5413068532943726,0.656797468662262,-35.61583709716797,-14.26795768737793,727.3875732421875,2.9753265380859375,1,1,1,0.6326074600219727,0.5459822416305542,67.24134063720703,133.82720947265625,63.253196716308594,0.4532128870487213,0.5508572459220886,0.6514887809753418,22.549205780029297,-18.05654525756836,725.1692504882812,2.8505706787109375,1,1,1
243,2000596773,2591461351,0.6281273365020752,0.5488777756690979,64.90540313720703,133.0291748046875,62.962738037109375,0.5672444701194763,0.5413038730621338,0.6564286947250366,-35.61551284790039,-14.263163566589355,727.2030639648438,2.9643096923828125,1,1,1,0.6323942542076111,0.5480466485023499,67.13018798828125,133.25823974609375,63.04608154296875,0.45321178436279297,0.5508361458778381,0.6511186361312866,22.544055938720703,-18.04388999938965,724.9844970703125,2.8430328369140625,1,1,1
244,2000613428,2591478006,0.6198030710220337,0.5100574493408203,60.56507110595703,143.72816467285156,66.85686492919922,0.5672065615653992,0.5413355231285095,0.656519889831543,-35.59843826293945,-14.276257514953613,727.249267578125,2.888214111328125,1,1,1,0.6306081414222717,0.5504693984985352,66.1988754272461,132.5905303955078,62.80305862426758,0.45316314697265625,0.5508607625961304,0.6512092351913452,22.570178985595703,-18.05446434020996,725.0287475585938,2.8338623046875,1,1,1
245,2000630082,2591494661,0.623264729976654,0.5178848505020142,62.37001037597656,141.57090759277344,66.07171630859375,0.5672643780708313,0.5413813591003418,0.6559797525405884,-35.614688873291016,-14.288378715515137,726.977783203125,2.8949432373046875,1,1,1,0.6308632493019104,0.542106032371521,66.33192443847656,134.89547729492188,63.64201736450195,0.45320403575897217,0.5509020686149597,0.650668203830719,22.54090118408203,-18.063438415527344,724.7587280273438,2.83587646484375,1,1,1
246,2000646737,2591511316,0.6130029559135437,0.5204468369483948,57.01947784423828,140.8647918701172,65.81470489501953,0.5672792792320251,0.5413829684257507,0.6557469367980957,-35.61658477783203,-14.286694526672363,726.8611450195312,2.81829833984375,1,1,1,0.628912627696991,0.5397213697433472,65.31487274169922,135.5526885986328,63.88123321533203,0.45320966839790344,0.5509007573127747,0.650434672832489,22.53438949584961,-18.060016632080078,724.64208984375,2.8532867431640625,1,1,1
247,2000663392,2591527971,0.6105580925941467,0.5254340171813965,55.74468994140625,139.4903564453125,65.31442260742188,0.5673537254333496,0.541388213634491,0.6552267074584961,-35.64175796508789,-14.28345012664795,726.5995483398438,2.8357696533203125,1,1,1,0.6266576647758484,0.5441915988922119,64.13912200927734,134.32069396972656,63.43281936645508,0.45326900482177734,0.5508980751037598,0.6499135494232178,22.496131896972656,-18.052444458007812,724.3828125,2.8538360595703125,1,1,1
248,2000680046,2591544625,0.6101086735725403,0.5294424891471863,55.51034164428711,138.38558959960938,64.91230773925781,0.567428708076477,0.5413942933082581,0.6553816199302673,-35.68368911743164,-14.287113189697266,726.6749267578125,2.8188934326171875,1,1,1,0.627889096736908,0.5439091920852661,64.78118133544922,134.39852905273438,63.46115493774414,0.45333132147789,0.5508998036384583,0.6500677466392517,22.466842651367188,-18.054948806762695,724.4607543945312,2.8386383056640625,1,1,1
249,2000696701,2591561280,0.6155827045440674,0.5287924408912659,58.36456298828125,138.56472778320312,64.9775619506836,0.5673759579658508,0.5413936972618103,0.6562602519989014,-35.67836380004883,-14.295636177062988,727.114990234375,2.7867584228515625,1,1,1,0.6377859115600586,0.5449762940406799,69.94143676757812,134.1044158935547,63.354129791259766,0.4532904326915741,0.5508911609649658,0.6509467959403992,22.50127410888672,-18.062623977661133,724.8993530273438,2.8437347412109375,1,1,1
250,2000713356,2591577935,0.6174755692481995,0.5326418876647949,59.351478576660156,137.50384521484375,64.59141540527344,0.5673160552978516,0.5414091348648071,0.655755877494812,-35.63554382324219,-14.29672622680664,726.864501953125,2.7824554443359375,1,1,1,0.6437279582023621,0.5485349893569946,73.03964233398438,133.12362670898438,62.99715042114258,0.45324867963790894,0.5509026646614075,0.6504430174827576,22.514690399169922,-18.060815811157227,724.6469116210938,2.8526763916015625,1,1,1
251,2000730010,2591594590,0.6247078776359558,0.5343437194824219,63.122493743896484,137.03482055664062,64.420654296875,0.5674468278884888,0.541440486907959,0.6542819738388062,-35.66596221923828,-14.293941497802734,726.1250610351562,2.8094024658203125,1,1,1,0.6470529437065125,0.5493201017379761,74.77328491210938,132.9073028564453,62.91838455200195,0.4533637762069702,0.5509284138679504,0.6489681601524353,22.433269500732422,-18.052133560180664,723.91162109375,2.8495025634765625,1,1,1
252,2000746665,2591611245,0.6479190587997437,0.5684618949890137,75.22490692138672,127.6317138671875,60.998252868652344,0.5675592422485352,0.5414634943008423,0.6535168290138245,-35.70436477661133,-14.29497241973877,725.7400512695312,2.9801177978515625,1,1,1,0.6440859436988831,0.5478621125221252,73.22626495361328,133.30911254882812,63.06464385986328,0.45345842838287354,0.5509454607963562,0.6482018828392029,22.373306274414062,-18.0489444732666,723.5301513671875,2.8451690673828125,1,1,1
253,2000763320,2591627900,0.6491451859474182,0.5725164413452148,75.86420440673828,126.51427459716797,60.59153747558594,0.56756591796875,0.5414626002311707,0.6531615257263184,-35.69902801513672,-14.291110038757324,725.5625,2.9727325439453125,1,1,1,0.6451093554496765,0.552098274230957,73.75991821289062,132.14158630371094,62.639705657958984,0.4534607529640198,0.5509364008903503,0.6478460431098938,22.366657257080078,-18.041067123413086,723.3524780273438,2.8439788818359375,1,1,1
254,2000779974,2591644555,0.6343319416046143,0.5400570631027222,68.1405029296875,135.46017456054688,63.84756851196289,0.5675988793373108,0.5414758324623108,0.6525539755821228,-35.700843811035156,-14.290140151977539,725.2582397460938,2.82366943359375,1,1,1,0.6483171582221985,0.550926148891449,75.43245697021484,132.4646453857422,62.75728988647461,0.45348772406578064,0.5509433746337891,0.64723801612854,22.343544006347656,-18.03611946105957,723.049072265625,2.83209228515625,1,1,1
255,2000796629,2591661210,0.6322144865989685,0.5388519167900085,67.03645324707031,135.7923126220703,63.96846389770508,0.5675727725028992,0.5414926409721375,0.6523938179016113,-35.68366622924805,-14.29503059387207,725.1787719726562,2.7979736328125,1,1,1,0.647455096244812,0.5500923991203308,74.98301696777344,132.69439697265625,62.8409423828125,0.45346030592918396,0.5509610772132874,0.647077739238739,22.35495376586914,-18.040882110595703,722.9683837890625,2.819732666015625,1,1,1
256,2000813284,2591677865,0.641934335231781,0.5533714294433594,72.10442352294922,131.79071044921875,62.511962890625,0.567552924156189,0.5415197014808655,0.6521266102790833,-35.66703796386719,-14.302786827087402,725.045654296875,2.893096923828125,1,1,1,0.6484056711196899,0.5519630312919617,75.47867584228516,132.1788330078125,62.65327072143555,0.4534374177455902,0.5509878993034363,0.6468105316162109,22.362415313720703,-18.047780990600586,722.8342895507812,2.82244873046875,1,1,1
257,2000829939,2591694520,0.6414386034011841,0.5550170540809631,71.84589385986328,131.33718872070312,62.34690856933594,0.5675756931304932,0.5415488481521606,0.6515842080116272,-35.665287017822266,-14.308507919311523,724.7740478515625,2.888519287109375,1,1,1,0.6521599292755127,0.5501905679702759,77.43614196777344,132.66732788085938,62.83104705810547,0.45345377922058105,0.5510187745094299,0.6462679505348206,22.345684051513672,-18.052749633789062,722.5631713867188,2.8175048828125,1,1,1
258,2000846593,2591711174,0.6345239877700806,0.5435083508491516,68.24066162109375,134.5089569091797,63.50136184692383,0.5675873160362244,0.5416067838668823,0.6512892842292786,-35.66398239135742,-14.327658653259277,724.6260375976562,2.809356689453125,1,1,1,0.6507139205932617,0.5523369908332825,76.6821517944336,132.07579040527344,62.61574172973633,0.4534626603126526,0.5510722994804382,0.6459731459617615,22.336528778076172,-18.069408416748047,722.41552734375,2.81719970703125,1,1,1
259,2000863248,2591727829,0.6621419191360474,0.541336178779602,82.64078521728516,135.10765075683594,63.719295501708984,0.5670812726020813,0.5416516065597534,0.6546133756637573,-35.48828887939453,-14.37868595123291,726.2980346679688,2.7893524169921875,1,1,1,0.6877419948577881,0.5559659600257874,95.98878479003906,131.0756378173828,62.251686096191406,0.45300161838531494,0.5510867834091187,0.6492993235588074,22.622215270996094,-18.117050170898438,724.06982421875,2.7983245849609375,1,1,1
260,2000879903,2591744485,0.6827144026756287,0.5326370596885681,93.36740112304688,137.50514221191406,64.59192657470703,0.5667290687561035,0.5415699481964111,0.6537891626358032,-35.289085388183594,-14.340073585510254,725.8958740234375,2.81005859375,1,1,1,0.7465776801109314,0.5463559031486511,126.66608428955078,133.7241973876953,63.215702056884766,0.4526284337043762,0.5509971976280212,0.6484723091125488,22.798992156982422,-18.073055267333984,723.6515502929688,2.7924041748046875,1,1,1
261,2000896557,2591761139,0.8370642066001892,0.5323558449745178,173.8462677001953,137.58265686035156,64.62012481689453,0.5661735534667969,0.5415240526199341,0.6508150696754456,-34.93498611450195,-14.294403076171875,724.4248657226562,2.782257080078125,1,1,1,0.8515385985374451,0.5310757756233215,181.39332580566406,137.93544006347656,64.74852752685547,0.4521661400794983,0.5509887337684631,0.6455028057098389,22.986587524414062,-18.033342361450195,722.16064453125,2.786163330078125,1,1,1
262,2000913212,2591777794,0.8171073198318481,0.5062049031257629,163.44061279296875,144.7899932861328,67.24334716796875,0.5657872557640076,0.5415677428245544,0.6538719534873962,-34.81221008300781,-14.342020034790039,725.9603271484375,2.6652374267578125,1,1,1,0.8577166199684143,0.5430165529251099,184.6145782470703,134.64454650878906,63.550724029541016,0.4518943130970001,0.5510241389274597,0.6485661864280701,23.173324584960938,-18.085369110107422,723.6863403320312,2.7796630859375,1,1,1
263,2000929867,2591794450,0.8136101961135864,0.49570807814598083,161.61720275878906,147.6829071044922,68.2962875366211,0.5659567713737488,0.5415641069412231,0.6535085439682007,-34.889671325683594,-14.336710929870605,725.7747192382812,2.6922149658203125,1,1,1,0.8562000393867493,0.5434910655021667,183.8238525390625,134.51376342773438,63.50309371948242,0.4521036446094513,0.5510289072990417,0.6482048630714417,23.061229705810547,-18.082426071166992,723.5091552734375,2.7690582275390625,1,1,1
264,2000946521,2591811104,0.794133186340332,0.4592328369617462,151.46180725097656,157.735595703125,71.95516967773438,0.5659785270690918,0.5415657162666321,0.6532487869262695,-34.89450454711914,-14.334681510925293,725.6444702148438,2.560333251953125,1,1,1,0.8590171337127686,0.5383332371711731,185.29269409179688,135.93528747558594,64.02047729492188,0.4521583318710327,0.5510318875312805,0.6479467749595642,23.02936553955078,-18.080257415771484,723.381103515625,2.766448974609375,1,1,1
265,2000963176,2591827759,0.7389556765556335,0.3765428960323334,122.6919174194336,180.5252227783203,80.24988555908203,0.5659723877906799,0.5415376424789429,0.6532702445983887,-34.891883850097656,-14.324199676513672,725.6555786132812,2.16595458984375,1,1,1,0.8586829900741577,0.5338557362556458,185.11842346191406,137.16929626464844,64.4696044921875,0.452165812253952,0.5510079860687256,0.6479687690734863,23.025951385498047,-18.071435928344727,723.3924560546875,2.764923095703125,1,1,1
266,2000979831,2591844414,0.7425994873046875,0.3298410177230835,124.59183502197266,193.39637756347656,84.93466186523438,0.5659732818603516,0.5415098667144775,0.6533891558647156,-34.89515686035156,-14.314765930175781,725.715087890625,2.188507080078125,1,1,1,0.8596810698509216,0.531197726726532,185.63882446289062,137.90185546875,64.73625946044922,0.4521690607070923,0.5509799122810364,0.6480875015258789,23.026229858398438,-18.062236785888672,723.4520874023438,2.759307861328125,1,1,1
267,2000996485,2591861068,0.7425994873046875,0.3298410177230835,124.59183502197266,193.39637756347656,84.93466186523438,0.5660035610198975,0.541461706161499,0.6534040570259094,-34.910884857177734,-14.29646110534668,725.7222290039062,2.188507080078125,1,1,1,0.8592567443847656,0.5365886688232422,185.41754150390625,136.41607666015625,64.19552612304688,0.4522033929824829,0.5509346127510071,0.6481024026870728,23.00909423828125,-18.04509735107422,723.4605102539062,2.7548370361328125,1,1,1
268,2001013140,2591877724,0.8454170227050781,0.4381791949272156,178.2014617919922,163.53805541992188,74.06710815429688,0.5660131573677063,0.5414175391197205,0.6532949209213257,-34.913108825683594,-14.278486251831055,725.6677856445312,2.798919677734375,1,1,1,0.8584862947463989,0.5349609851837158,185.015869140625,136.8646697998047,64.35880279541016,0.45221054553985596,0.5508915781974792,0.6479927897453308,23.0037841796875,-18.027341842651367,723.40625,2.753265380859375,1,1,1
269,2001029795,2591894379,0.8358718752861023,0.4749334454536438,173.22457885742188,153.40847778320312,70.38020324707031,0.5660285353660583,0.5414022207260132,0.6531854271888733,-34.918296813964844,-14.271525382995605,725.61279296875,2.8108673095703125,1,1,1,0.858302652835846,0.5311369895935059,184.92013549804688,137.91856384277344,64.74237060546875,0.4522254467010498,0.5508773326873779,0.6478831768035889,22.994510650634766,-18.020549774169922,723.3518676757812,2.74755859375,1,1,1
270,2001046449,2591911034,0.7992313504219055,0.43710464239120483,154.12002563476562,163.8341827392578,74.17483520507812,0.5660313963890076,0.5414051413536072,0.6529800891876221,-34.914825439453125,-14.270624160766602,725.51025390625,2.5700225830078125,1,1,1,0.8581456542015076,0.5326453447341919,184.8383026123047,137.50286865234375,64.59105682373047,0.4522247910499573,0.5508792996406555,0.6476776003837585,22.991573333740234,-18.018714904785156,723.2491455078125,2.76788330078125,1,1,1
271,2001063104,2591927689,0.7532745003700256,0.3403085172176361,130.15782165527344,190.51150512695312,83.88459014892578,0.5663464665412903,0.5412487387657166,0.6506933569908142,-35.019596099853516,-14.187844276428223,724.3618774414062,2.1888427734375,1,1,1,0.8431143760681152,0.5110021233558655,177.00088500976562,143.4678192138672,66.76211547851562,0.4525410234928131,0.5507081747055054,0.6453885436058044,22.795196533203125,-17.92479705810547,722.1122436523438,2.7822113037109375,1,1,1
272,2001079759,2591944344,0.7239903211593628,0.26802629232406616,114.88888549804688,210.43275451660156,91.13528442382812,0.5667665004730225,0.5401570796966553,0.653796374797821,-35.3073616027832,-13.800190925598145,725.9090576171875,2.8417205810546875,1,1,1,0.799271285533905,0.4218081533908844,154.14083862304688,168.04995727539062,75.70928955078125,0.45307421684265137,0.5496304631233215,0.6484907269477844,22.57494354248047,-17.552043914794922,723.6806030273438,2.750030517578125,1,1,1
273,2001096414,2591960999,0.6635342240333557,0.26902124285697937,83.3667221069336,210.1585235595703,91.03549194335938,0.5677122473716736,0.5393355488777161,0.6523435115814209,-35.75186538696289,-13.470848083496094,725.1660766601562,2.739532470703125,1,1,1,0.7289403080940247,0.2699950337409973,117.46985626220703,209.89013671875,90.9378433227539,0.4540884792804718,0.5488463640213013,0.6470363736152649,22.038768768310547,-17.234716415405273,722.97705078125,2.7425537109375,1,1,1
274,2001113068,2591977653,0.6014090776443481,0.22166402637958527,50.974334716796875,223.2102813720703,95.7860107421875,0.5685357451438904,0.539350152015686,0.647921621799469,-36.05995178222656,-13.433696746826172,722.9373779296875,2.7615966796875,1,1,1,0.6207452416419983,0.1550329178571701,61.05634307861328,241.57408142089844,102.46983337402344,0.45491206645965576,0.548864483833313,0.6426142454147339,21.554710388183594,-17.18790054321289,720.7800903320312,2.8018798828125,1,1,1
275,2001129723,2591994308,0.5986394286155701,0.18023312091827393,49.53019332885742,234.6287841796875,99.94200134277344,0.5681508779525757,0.5393935441970825,0.6498473882675171,-35.91282653808594,-13.468883514404297,723.9083251953125,2.855438232421875,1,1,1,0.612663209438324,0.1712377816438675,56.84231948852539,237.1079559326172,100.84431457519531,0.4545389413833618,0.5489426255226135,0.6445424556732178,21.772438049316406,-17.241043090820312,721.7371215820312,2.7747039794921875,1,1,1
276,2001146378,2592010964,0.5978847742080688,0.17506277561187744,49.13671875,236.0537872314453,100.46063232421875,0.5682202577590942,0.5394343137741089,0.650215208530426,-35.95714569091797,-13.487702369689941,724.08984375,2.8559417724609375,1,1,1,0.6073314547538757,0.17921218276023865,54.062313079833984,234.91017150878906,100.04438781738281,0.4545838534832001,0.549012303352356,0.6449102759361267,21.755111694335938,-17.271869659423828,721.9209594726562,2.78515625,1,1,1
277,2001163032,2592027618,0.5981045365333557,0.1639666110277176,49.25132369995117,239.11192321777344,101.5737075805664,0.5684115886688232,0.5394296646118164,0.6497867703437805,-36.04352951049805,-13.481534957885742,723.8712158203125,2.87237548828125,1,1,1,0.6035353541374207,0.1797352135181427,52.083011627197266,234.7660369873047,99.9919204711914,0.4547366499900818,0.5490212440490723,0.6444807052612305,21.67123031616211,-17.26992416381836,721.7085571289062,2.78143310546875,1,1,1
278,2001179687,2592044273,0.5992076396942139,0.1647476702928543,49.82652282714844,238.89663696289062,101.49534606933594,0.5685865879058838,0.539404034614563,0.6497123837471008,-36.1303596496582,-13.470717430114746,723.829833984375,2.8728790283203125,1,1,1,0.6038305759429932,0.17732968926429749,52.23694610595703,235.42898559570312,100.23326873779297,0.4548671841621399,0.5490015745162964,0.6444042921066284,21.60397720336914,-17.26137351989746,721.6725463867188,2.7847900390625,1,1,1
279,2001196342,2592060929,0.596254289150238,0.16316090524196625,48.286624908447266,239.33392333984375,101.65454864501953,0.5687263011932373,0.5393638610839844,0.6495645642280579,-36.197444915771484,-13.45374584197998,723.7528076171875,2.8685302734375,1,1,1,0.6087080836296082,0.17552362382411957,54.780067443847656,235.92674255371094,100.4144515991211,0.4549790024757385,0.5489647388458252,0.6442548632621765,21.545162200927734,-17.245466232299805,721.5999145507812,2.7854766845703125,1,1,1
280,2001212996,2592077583,0.5974952578544617,0.15845949947834015,48.93365478515625,240.62966918945312,102.12612915039062,0.5688917636871338,0.5393401980400085,0.6493591070175171,-36.2761344909668,-13.442483901977539,723.6461791992188,2.8638153076171875,1,1,1,0.6089942455291748,0.17321226000785828,54.929283142089844,236.5637969970703,100.6462631225586,0.4551110565662384,0.548933207988739,0.6440473794937134,21.475250244140625,-17.23082160949707,721.49853515625,2.783111572265625,1,1,1
281,2001229651,2592094238,0.5995053648948669,0.1598859280347824,49.98169708251953,240.23654174804688,101.98303985595703,0.5689631104469299,0.5393303632736206,0.6495692133903503,-36.317562103271484,-13.440544128417969,723.7493286132812,2.8806304931640625,1,1,1,0.604581356048584,0.16977868974208832,52.628395080566406,237.51007080078125,100.99066925048828,0.45514288544654846,0.5489162802696228,0.6442552208900452,21.462234497070312,-17.22686195373535,721.60302734375,2.7895965576171875,1,1,1
282,2001246306,2592110893,0.5966437458992004,0.1559639573097229,48.4896240234375,241.31748962402344,102.37650299072266,0.5690864324569702,0.5393217206001282,0.6494797468185425,-36.37783432006836,-13.436155319213867,723.7015991210938,2.898040771484375,1,1,1,0.6022391319274902,0.16681590676307678,51.4071159362793,238.32662963867188,101.28789520263672,0.45522674918174744,0.5489060282707214,0.6441638469696045,21.418411254882812,-17.22176742553711,721.5587158203125,2.787353515625,1,1,1
283,2001262960,2592127548,0.596092939376831,0.15070468187332153,48.20245361328125,242.76690673828125,102.9040756225586,0.5692662596702576,0.5392948985099792,0.648831307888031,-36.45262145996094,-13.419576644897461,723.3734741210938,2.8944549560546875,1,1,1,0.6056336164474487,0.1758459359407425,53.17702102661133,235.83790588378906,100.382080078125,0.4553779363632202,0.5488713979721069,0.6435134410858154,21.332263946533203,-17.20066261291504,721.236328125,2.7985076904296875,1,1,1
284,2001279615,2592144203,0.5987155437469482,0.15257151424884796,49.56990432739258,242.25241088867188,102.71678924560547,0.5694403648376465,0.5392740368843079,0.6480399370193481,-36.52083969116211,-13.403953552246094,722.9740600585938,2.8811492919921875,1,1,1,0.608565628528595,0.17709976434707642,54.70580291748047,235.4923553466797,100.25626373291016,0.45552632212638855,0.5488359332084656,0.6427199840545654,21.245506286621094,-17.17755699157715,720.8424072265625,2.805633544921875,1,1,1
285,2001296270,2592160858,0.5808472633361816,0.15373314917087555,40.25326919555664,241.93226623535156,102.60025787353516,0.5697818398475647,0.5391609072685242,0.6459407806396484,-36.64046096801758,-13.340798377990723,721.9180297851562,2.8578033447265625,1,1,1,0.585681140422821,0.16810882091522217,42.77369689941406,237.97030639648438,101.1581802368164,0.45585736632347107,0.54871666431427,0.6406188011169434,21.047473907470703,-17.106931686401367,719.798583984375,2.808746337890625,1,1,1
286,2001312924,2592177512,0.5635920763015747,0.15875878930091858,31.25633430480957,240.54718017578125,102.09613037109375,0.5719264149665833,0.539277195930481,0.6461131572723389,-37.728973388671875,-13.382132530212402,721.947509765625,2.83203125,1,1,1,0.5691363215446472,0.173750102519989,34.147132873535156,236.41552734375,100.59233093261719,0.4573535621166229,0.5484426021575928,0.6407476663589478,20.29366683959961,-17.002681732177734,719.8871459960938,2.7837982177734375,1,1,1
287,2001329579,2592194167,0.4815905690193176,0.10717980563640594,-11.49973201751709,254.7625274658203,107.27000427246094,0.5712104439735413,0.5394805073738098,0.6460193991661072,-37.364803314208984,-13.460021018981934,721.9180908203125,2.8063812255859375,1,1,1,0.4867251515388489,0.10349109768867493,-8.822526931762695,255.77911376953125,107.64009857177734,0.4562683701515198,0.5487244129180908,0.6406393051147461,20.840091705322266,-17.109580993652344,719.8147583007812,2.7846221923828125,1,1,1
