,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
60,602098707907,1019671398957,0.6283447742462158,0.3558986186981201,65.01879119873047,186.21484375,82.32074737548828,0.6010332703590393,0.512207567691803,0.33054637908935547,-40.96227264404297,-2.377661943435669,563.7820434570312,5.3448638916015625,1,1,1,0.6978806257247925,0.4393644630908966,101.27513122558594,163.2113800048828,73.94822692871094,0.44756636023521423,0.5199313163757324,0.32300135493278503,19.704795837402344,-4.836904525756836,561.1339721679688,5.1878509521484375,1,1,1
61,602098724562,1019671415612,0.6183127164840698,0.29542621970176697,59.788002014160156,202.8812255859375,88.3868179321289,0.6012969017028809,0.51218581199646,0.33033204078674316,-41.05828094482422,-2.370399236679077,563.6676635742188,5.569366455078125,1,1,1,0.6927605867385864,0.4479154348373413,98.60550689697266,160.85470581054688,73.09046936035156,0.44780951738357544,0.5198397040367126,0.32278552651405334,19.60535430908203,-4.80861759185791,561.0297241210938,5.1574554443359375,1,1,1
62,602098741217,1019671432267,0.6155405640602112,0.3231816589832306,58.342529296875,195.2317352294922,85.60266876220703,0.601599395275116,0.5121411681175232,0.3304169774055481,-41.180389404296875,-2.3569161891937256,563.701416015625,5.4739990234375,1,1,1,0.6915343999862671,0.4483201205730438,97.96617889404297,160.7431640625,73.04985046386719,0.44810041785240173,0.519719123840332,0.3228693902492523,19.492393493652344,-4.773015022277832,561.075927734375,5.1428985595703125,1,1,1
63,602098757871,1019671448921,0.6273232698440552,0.3641120493412018,64.48612213134766,183.951171875,81.49685668945312,0.6019483208656311,0.5121433138847351,0.33015745878219604,-41.308250427246094,-2.3565449714660645,563.5619506835938,5.2891845703125,1,1,1,0.6940425634384155,0.44625166058540344,99.2739486694336,161.31324768066406,73.2573013305664,0.44843244552612305,0.5196358561515808,0.32260826230049133,19.357227325439453,-4.746914863586426,560.9501953125,5.1460418701171875,1,1,1
64,602098774526,1019671465577,0.6358546614646912,0.36782094836235046,68.93440246582031,182.92901611328125,81.12480926513672,0.6022908091545105,0.5121755599975586,0.32975733280181885,-41.428348541259766,-2.3648128509521484,563.3524780273438,5.25323486328125,1,1,1,0.6940742135047913,0.4449993669986725,99.29045867919922,161.65838623046875,73.38291931152344,0.4487520754337311,0.5195762515068054,0.32220691442489624,19.22458267211914,-4.727273464202881,560.7540893554688,5.138397216796875,1,1,1
65,602098791181,1019671482232,0.6297308206558228,0.36998704075813293,65.74139404296875,182.33203125,80.90756225585938,0.602395236492157,0.512261688709259,0.3302159309387207,-41.486289978027344,-2.3911969661712646,563.5780029296875,5.2341461181640625,1,1,1,0.6913105845451355,0.44669899344444275,97.84947967529297,161.18997192382812,73.21244812011719,0.44886505603790283,0.5195639133453369,0.32266539335250854,19.18795394897461,-4.725420951843262,560.9847412109375,5.1126251220703125,1,1,1
66,602098807835,1019671498886,0.6210992336273193,0.3640858232975006,61.24086380004883,183.95843505859375,81.49954223632812,0.6025606989860535,0.5124894380569458,0.3289557993412018,-41.5052375793457,-2.4558353424072266,562.944580078125,5.269866943359375,1,1,1,0.691748857498169,0.4496184289455414,98.07801818847656,160.38539123535156,72.91959381103516,0.4490150511264801,0.519691526889801,0.3214045464992523,19.107288360595703,-4.757612705230713,560.3564453125,5.111175537109375,1,1,1
67,602098824490,1019671515541,0.6156319975852966,0.31965693831443787,58.39025115966797,196.20314025878906,85.95624542236328,0.6009867787361145,0.5132394433021545,0.3361715078353882,-41.14835739135742,-2.6974334716796875,566.5870971679688,5.468170166015625,1,1,1,0.6994725465774536,0.4264419376850128,102.10523986816406,166.77285766601562,75.24441528320312,0.4477125108242035,0.5204015374183655,0.3286362290382385,19.745319366455078,-5.000720500946045,563.9503784179688,5.2537994384765625,1,1,1
68,602098841145,1019671532196,0.8734210729598999,0.6394981145858765,192.80291748046875,108.05390930175781,53.87253952026367,0.5996366143226624,0.5145342946052551,0.33661144971847534,-40.63069152832031,-3.086864709854126,566.843017578125,5.26837158203125,1,1,1,0.9486387968063354,0.6777446866035461,232.0219268798828,97.51301574707031,50.03599166870117,0.44658252596855164,0.5216760039329529,0.3290919065475464,20.19934844970703,-5.3827972412109375,564.1588134765625,5.372222900390625,1,1,1
69,602098857800,1019671548851,0.8734210729598999,0.6394981145858765,192.80291748046875,108.05390930175781,53.87253952026367,0.5998498797416687,0.5153412818908691,0.3322325348854065,-40.55876541137695,-3.3146378993988037,564.6517944335938,5.26837158203125,1,1,1,0.9486387968063354,0.6777446866035461,232.0219268798828,97.51301574707031,50.03599166870117,0.4469056725502014,0.5224775671958923,0.32472193241119385,19.992847442626953,-5.598918437957764,561.9776000976562,5.372222900390625,1,1,1
70,602098874454,1019671565505,0.8918393850326538,0.7926117181777954,202.40640258789062,65.85529327392578,38.513484954833984,0.5997125506401062,0.5155943632125854,0.3344384729862213,-40.58367156982422,-3.396674633026123,565.75537109375,5.2189788818359375,1,1,1,0.9815237522125244,0.8636153340339661,249.16827392578125,46.28649139404297,31.391036987304688,0.4469318985939026,0.5227582454681396,0.3269379734992981,20.02157211303711,-5.693184852600098,563.0843505859375,5.19476318359375,1,1,1
71,602098891109,1019671582161,0.9046114683151245,0.8009513020515442,209.06582641601562,63.556915283203125,37.67690658569336,0.5998786687850952,0.5154966711997986,0.3354128301143646,-40.68416213989258,-3.3702361583709717,566.2367553710938,5.1664276123046875,1,1,1,0.9706005454063416,0.8421356678009033,243.47291564941406,52.20631790161133,33.54568862915039,0.4471055865287781,0.522678554058075,0.327912837266922,19.97027587890625,-5.6742706298828125,563.5741577148438,5.1881866455078125,1,1,1
72,602098907764,1019671598816,0.9031455516815186,0.7951400279998779,208.3014678955078,65.15853881835938,38.25984191894531,0.5999755859375,0.5155447125434875,0.334806889295578,-40.700767517089844,-3.3826100826263428,565.9317016601562,5.1489105224609375,1,1,1,0.9686422348022461,0.8359605669975281,242.4518585205078,53.90821075439453,34.16511535644531,0.4471502900123596,0.5227720737457275,0.32730481028556824,19.941734313964844,-5.698905944824219,563.2706909179688,5.177978515625,1,1,1
73,602098924418,1019671615470,0.9030953645706177,0.7929762601852417,208.27528381347656,65.75487518310547,38.4769172668457,0.5999862551689148,0.5155826210975647,0.3345430791378021,-40.695552825927734,-3.3931057453155518,565.7998046875,5.1336517333984375,1,1,1,0.9676937460899353,0.8336440324783325,241.95726013183594,54.546661376953125,34.39748001098633,0.4471316337585449,0.5228637456893921,0.3270404040813446,19.944332122802734,-5.724786758422852,563.1380615234375,5.169677734375,1,1,1
74,602098941073,1019671632125,0.9061666131019592,0.7918793559074402,209.87669372558594,66.05716705322266,38.58692932128906,0.6000544428825378,0.5155951976776123,0.33336755633354187,-40.6802978515625,-3.3932368755340576,565.2116088867188,5.1175537109375,1,1,1,0.9646379351615906,0.8361856341362,240.3638916015625,53.84622573852539,34.14255142211914,0.4471314549446106,0.5229308605194092,0.32586243748664856,19.923480987548828,-5.738688945770264,562.5492553710938,5.159698486328125,1,1,1
75,602098957728,1019671648780,0.8975923657417297,0.7910427451133728,205.40602111816406,66.28775787353516,38.670867919921875,0.5999076962471008,0.5155084133148193,0.3330322206020355,-40.610286712646484,-3.366614580154419,565.0486450195312,5.0938568115234375,1,1,1,0.964961051940918,0.8413665890693665,240.53240966796875,52.4183464050293,33.62282180786133,0.4469713270664215,0.5229148268699646,0.32552623748779297,19.980758666992188,-5.732395172119141,562.3790893554688,5.1239013671875,1,1,1
76,602098974382,1019671665434,0.893122673034668,0.7896615266799927,203.07550048828125,66.6684341430664,38.8094482421875,0.5998145341873169,0.5154150724411011,0.3329150378704071,-40.56928253173828,-3.3386306762695312,564.9929809570312,5.0926361083984375,1,1,1,0.96604323387146,0.8531644940376282,241.09666442871094,49.16679382324219,32.43935012817383,0.44687390327453613,0.5228930711746216,0.3254091739654541,20.017154693603516,-5.725473880767822,562.3192749023438,5.0899658203125,1,1,1
77,602098991037,1019671682089,0.8918126225471497,0.7947045564651489,202.3923797607422,65.27855682373047,38.30353927612305,0.5998217463493347,0.5152446031570435,0.3324400782585144,-40.555015563964844,-3.2865231037139893,564.7562255859375,5.08074951171875,1,1,1,0.964101254940033,0.8462069630622864,240.08412170410156,51.08430862426758,33.137237548828125,0.4468654990196228,0.5228114724159241,0.32493358850479126,20.012081146240234,-5.698882102966309,562.081787109375,5.0960235595703125,1,1,1
78,602099007692,1019671698744,0.8917104005813599,0.7962791323661804,202.33908081054688,64.84458923339844,38.14558029174805,0.5997692346572876,0.5151054263114929,0.33236461877822876,-40.531532287597656,-3.2449896335601807,564.7203369140625,5.064666748046875,1,1,1,0.9659327864646912,0.8346419930458069,241.03907775878906,54.271690368652344,34.29735565185547,0.44680431485176086,0.5227620601654053,0.3248576521873474,20.034927368164062,-5.683931350708008,562.0431518554688,5.119873046875,1,1,1
79,602099024346,1019671715399,0.8920883536338806,0.7926110625267029,202.53616333007812,65.85550689697266,38.51353454589844,0.5996436476707458,0.5150732398033142,0.3327220380306244,-40.4947624206543,-3.236617088317871,564.9022216796875,5.0492401123046875,1,1,1,0.9615646600723267,0.8352085947990417,238.761474609375,54.11549758911133,34.24055099487305,0.446672260761261,0.5228049755096436,0.3252156972885132,20.093353271484375,-5.69861364364624,562.2200317382812,5.111541748046875,1,1,1
80,602099041001,1019671732054,0.8904802799224854,0.7898629307746887,201.69772338867188,66.61289978027344,38.789207458496094,0.5995388627052307,0.5149632692337036,0.3328096866607666,-40.45649337768555,-3.204296112060547,564.9490966796875,5.03997802734375,1,1,1,0.9565420150756836,0.8393459916114807,236.14266967773438,52.975215911865234,33.82551574707031,0.4465612769126892,0.522756814956665,0.32530322670936584,20.138782501220703,-5.684902667999268,562.2623291015625,5.100189208984375,1,1,1
81,602099057656,1019671748709,0.8818126916885376,0.7725865840911865,197.17837524414062,71.37432861328125,40.52219772338867,0.5996198654174805,0.5148195028305054,0.3321090042591095,-40.46331787109375,-3.1594579219818115,564.5975952148438,5.03472900390625,1,1,1,0.9487642049789429,0.8228675127029419,232.08731079101562,57.5167350769043,35.478477478027344,0.44663625955581665,0.5226505398750305,0.32460203766822815,20.096771240234375,-5.649813175201416,561.9133911132812,5.0821685791015625,1,1,1
82,602099074310,1019671765363,0.8791179060935974,0.762782096862793,195.77328491210938,74.07646942138672,41.505714416503906,0.5996277332305908,0.5148496627807617,0.33167335391044617,-40.45084762573242,-3.16719126701355,564.3800659179688,5.019622802734375,1,1,1,0.9480729103088379,0.8061990737915039,231.7268829345703,62.11058807373047,37.15050506591797,0.44663524627685547,0.5227063894271851,0.32416602969169617,20.089317321777344,-5.664165019989014,561.6953125,5.097991943359375,1,1,1
83,602099090965,1019671782018,0.8806682825088501,0.7639403939247131,196.58169555664062,73.7572250366211,41.38955307006836,0.5994507074356079,0.5149904489517212,0.33210474252700806,-40.39656066894531,-3.2105002403259277,564.5999145507812,5.0113372802734375,1,1,1,0.9477224349975586,0.8041719198226929,231.5441436767578,62.669273376464844,37.35389709472656,0.44644245505332947,0.5228880643844604,0.3245975375175476,20.172863006591797,-5.720320224761963,561.90771484375,5.0773162841796875,1,1,1
84,602099107620,1019671798673,0.8836749196052551,0.770321249961853,198.14935302734375,71.99867248535156,40.74946212768555,0.599320113658905,0.515068531036377,0.3328104317188263,-40.370277404785156,-3.2359097003936768,564.9554443359375,5.0096588134765625,1,1,1,0.9484797716140747,0.810606837272644,231.93896484375,60.89578628540039,36.70840072631836,0.4462939500808716,0.5229988098144531,0.32530370354652405,20.244007110595703,-5.756875514984131,562.258056640625,5.064971923828125,1,1,1
85,602099124275,1019671815328,0.8862054347991943,0.7688614130020142,199.46875,72.40103912353516,40.89588928222656,0.5993016958236694,0.515144407749176,0.3330504298210144,-40.37160110473633,-3.259197473526001,565.0755004882812,5.0107269287109375,1,1,1,0.9508122801780701,0.8160289525985718,233.1551971435547,59.401451110839844,36.16447067260742,0.44625434279441833,0.5230890512466431,0.32554295659065247,20.263835906982422,-5.78488302230835,562.3767700195312,5.06500244140625,1,1,1
86,602099140929,1019671831982,0.8894312977790833,0.7658753991127014,201.1507568359375,73.22396087646484,41.19541931152344,0.5992066860198975,0.5152168869972229,0.3331577181816101,-40.337947845458984,-3.281222105026245,565.1315307617188,5.01922607421875,1,1,1,0.9561586976051331,0.8217628598213196,235.94284057617188,57.82115173339844,35.589290618896484,0.4461238384246826,0.5231900215148926,0.32564905285835266,20.317150115966797,-5.815489768981934,562.4276733398438,5.056732177734375,1,1,1
87,602099157584,1019671848638,0.8873892426490784,0.7649440765380859,200.08602905273438,73.48062133789062,41.28886413574219,0.5988896489143372,0.5153435468673706,0.3343646228313446,-40.2557373046875,-3.322876453399658,565.7421875,5.0206756591796875,1,1,1,0.9569764137268066,0.8210167288780212,236.3691864013672,58.026817321777344,35.66414260864258,0.44579869508743286,0.5233505368232727,0.3268565535545349,20.467243194580078,-5.869691371917725,563.0258178710938,5.0475006103515625,1,1,1
88,602099174239,1019671865293,0.8820526003837585,0.7663167119026184,197.30352783203125,73.10228729248047,41.15116500854492,0.5986052751541138,0.5155119895935059,0.3346349000930786,-40.15303039550781,-3.374271869659424,565.8846435546875,5.0039215087890625,1,1,1,0.9533641934394836,0.8218542337417603,234.48570251464844,57.7960205078125,35.58012390136719,0.44550567865371704,0.5235470533370972,0.3271274268627167,20.587749481201172,-5.92972993850708,563.1563720703125,5.048248291015625,1,1,1
89,602099190893,1019671881947,0.884732186794281,0.7655090093612671,198.7006378173828,73.32489776611328,41.23221206665039,0.5984559059143066,0.5155313014984131,0.3345218598842621,-40.090030670166016,-3.3799004554748535,565.8323974609375,5.0065460205078125,1,1,1,0.9554830193519592,0.8248688578605652,235.5905303955078,56.965152740478516,35.27773666381836,0.44533345103263855,0.5236073732376099,0.3270135521888733,20.65365982055664,-5.947212219238281,563.0967407226562,5.0553131103515625,1,1,1
90,602099207548,1019671898601,0.8906731605529785,0.7685734033584595,201.79824829101562,72.48036193847656,40.92484664916992,0.5980966091156006,0.5156950354576111,0.33489978313446045,-39.96144104003906,-3.4303224086761475,566.0306396484375,4.98858642578125,1,1,1,0.9567645788192749,0.8292869329452515,236.25875854492188,55.74750900268555,34.83456039428711,0.44497039914131165,0.5237656235694885,0.3273918330669403,20.803924560546875,-5.996553897857666,563.2799682617188,5.0453033447265625,1,1,1
91,602099224203,1019671915257,0.8889253735542297,0.7717105746269226,200.88699340820312,71.61576843261719,40.61014938354492,0.5979685187339783,0.5155531764030457,0.3346272110939026,-39.90113067626953,-3.3874011039733887,565.8985595703125,4.9766998291015625,1,1,1,0.9587513208389282,0.8261940479278564,237.29464721679688,56.599918365478516,35.144798278808594,0.44482681155204773,0.5237266421318054,0.32711902260780334,20.855682373046875,-5.9836955070495605,563.1416625976562,5.040679931640625,1,1,1
92,602099240857,1019671931911,0.8897503614425659,0.7696250081062317,201.3171844482422,72.19053649902344,40.819297790527344,0.5977383852005005,0.5156086683273315,0.3347874879837036,-39.81581115722656,-3.4047389030456543,565.9848022460938,5.0151214599609375,1,1,1,0.9555442929267883,0.8121641278266907,235.62246704101562,60.46659851074219,36.55214309692383,0.44458064436912537,0.5238654017448425,0.3272797763347626,20.955810546875,-6.025984764099121,563.2179565429688,5.073455810546875,1,1,1
93,602099257512,1019671948566,0.8826521039009094,0.7675773501396179,197.61605834960938,72.75487518310547,41.02467346191406,0.5973743200302124,0.5156746506690979,0.3356025516986847,-39.700408935546875,-3.4273855686187744,566.4012451171875,5.0386199951171875,1,1,1,0.9554805755615234,0.8176344037055969,235.58926391601562,58.958988189697266,36.00339126586914,0.4442388415336609,0.5239914059638977,0.3280964493751526,21.106033325195312,-6.06812858581543,563.6205444335938,5.0680694580078125,1,1,1
94,602099274167,1019671965221,0.8806986212730408,0.7669827938079834,196.59750366210938,72.9187240600586,41.084346771240234,0.5970385074615479,0.5157727003097534,0.3355153799057007,-39.56455993652344,-3.4568305015563965,566.366943359375,5.04046630859375,1,1,1,0.9516858458518982,0.8189209699630737,233.6106414794922,58.60442352294922,35.87434005737305,0.4439113736152649,0.524147629737854,0.3280109763145447,21.23375701904297,-6.114404201507568,563.572509765625,5.0862884521484375,1,1,1
