,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
56,2524743279885,2942335523215,0.5021513104438782,0.33635449409484863,-0.7792516946792603,191.60125732421875,84.28125,0.573322057723999,0.46481195092201233,0.42955687642097473,-32.614501953125,12.699102401733398,613.7813110351562,5.28485107421875,1,1,1,0.6087851524353027,0.4488919675350189,54.82026672363281,160.58555603027344,72.99244689941406,0.43186724185943604,0.4648970365524292,0.42250561714172363,28.232288360595703,12.423741340637207,610.4740600585938,4.83892822265625,1,1,1
57,2524743296540,2942335539870,0.5021429657936096,0.33755871653556824,-0.7835866212844849,191.26939392089844,84.16046142578125,0.5733983516693115,0.46482980251312256,0.4300153851509094,-32.65949249267578,12.698114395141602,614.0086059570312,5.2783050537109375,1,1,1,0.6102088689804077,0.4485827386379242,55.562599182128906,160.67079162597656,73.02349853515625,0.43194451928138733,0.46487489342689514,0.42296531796455383,28.209800720214844,12.435659408569336,610.7050170898438,4.8498992919921875,1,1,1
58,2524743313194,2942335556524,0.5000954866409302,0.34754809737205505,-1.8511509895324707,188.51625061035156,83.1584243774414,0.5735331177711487,0.46486902236938477,0.43155577778816223,-32.75847625732422,12.701431274414062,614.7747192382812,5.274200439453125,1,1,1,0.6107308864593506,0.4492233991622925,55.83476638793945,160.49423217773438,72.959228515625,0.4320855438709259,0.4648764133453369,0.4245073199272156,28.184894561767578,12.451095581054688,611.4778442382812,4.8648223876953125,1,1,1
59,2524743329849,2942335573179,0.43676432967185974,0.41161078214645386,-34.872371673583984,170.86036682128906,76.7322006225586,0.5752273201942444,0.46536391973495483,0.4257310926914215,-33.329933166503906,12.483236312866211,611.8312377929688,5.277069091796875,1,1,1,0.5614793300628662,0.48678791522979736,30.154722213745117,150.14132690429688,69.19108581542969,0.4336934983730316,0.46532735228538513,0.41868114471435547,27.363971710205078,12.249906539916992,608.6026000976562,4.9818572998046875,1,1,1
60,2524743346504,2942335589834,0.3885563313961029,0.47175970673561096,-60.00831604003906,154.28314208984375,70.69860076904297,0.5732508897781372,0.4671744704246521,0.4256350100040436,-32.482791900634766,11.897252082824707,611.8403930664062,5.189697265625,1,1,1,0.5362429022789001,0.512355625629425,16.996273040771484,143.09478759765625,66.62638092041016,0.4316966235637665,0.46715983748435974,0.4185827672481537,28.212726593017578,11.658001899719238,608.5261840820312,4.9754638671875,1,1,1
61,2524743363158,2942335606488,0.10479872673749924,0.7615035772323608,-207.961181640625,74.42882537841797,41.634002685546875,0.5774798393249512,0.46817973256111145,0.4269246757030487,-34.33143615722656,11.589005470275879,612.3912963867188,5.1553955078125,1,1,1,0.24780534207820892,0.7837241291999817,-133.39669799804688,68.30479431152344,39.405006408691406,0.4360341727733612,0.4687100946903229,0.41986963152885437,26.387527465820312,11.17971420288086,609.2611694335938,4.930633544921875,1,1,1
62,2524743379813,2942335623143,0.10479872673749924,0.7615035772323608,-207.961181640625,74.42882537841797,41.634002685546875,0.5788803100585938,0.4680289030075073,0.42646485567092896,-34.918460845947266,11.634435653686523,612.1268920898438,5.1553955078125,1,1,1,0.24780534207820892,0.7837241291999817,-133.39669799804688,68.30479431152344,39.405006408691406,0.4376835823059082,0.4685177505016327,0.4194243252277374,25.673206329345703,11.240013122558594,609.0676879882812,4.930633544921875,1,1,1
63,2524743396468,2942335639799,0.024921946227550507,0.8596038818359375,-249.60939025878906,47.39209747314453,31.793373107910156,0.5787662863731384,0.46870654821395874,0.42912840843200684,-34.94612121582031,11.440666198730469,613.4631958007812,5.187774658203125,1,1,1,,,,,,,,,,,,,0,0,0
64,2524743413122,2942335656453,0.03927929326891899,0.8666550517082214,-242.12338256835938,45.44877243041992,31.086076736450195,0.5790926218032837,0.46881943941116333,0.4290805757045746,-35.084999084472656,11.404010772705078,613.4319458007812,5.1775970458984375,1,1,1,0.16077058017253876,0.796856701374054,-178.77711486816406,64.6854019165039,38.08762741088867,0.43837031722068787,0.4698394238948822,0.4220525026321411,25.43331527709961,10.84022045135498,610.4004516601562,5.1651611328125,1,1,1
65,2524743429777,2942335673109,0.047878120094537735,0.8588218092918396,-237.63990783691406,47.60760498046875,31.871871948242188,0.5775139927864075,0.46850934624671936,0.4303980767726898,-34.443702697753906,11.515233993530273,614.1260986328125,5.15234375,1,1,1,0.15553078055381775,0.8425618410110474,-181.50917053222656,52.08891296386719,33.50289535522461,0.4361658990383148,0.4695010483264923,0.4233373999595642,26.405414581298828,10.957050323486328,611.000244140625,5.0471649169921875,1,1,1
66,2524743446432,2942335689764,0.04369119182229042,0.8549925684928894,-239.82298278808594,48.66293716430664,32.25600051879883,0.5785719156265259,0.46804070472717285,0.43087413907051086,-34.91141128540039,11.672191619873047,614.335205078125,5.155303955078125,1,1,1,0.15732459723949432,0.841995358467102,-180.5738525390625,52.24504470825195,33.559730529785156,0.4372909367084503,0.46863287687301636,0.4238269031047821,25.93419647216797,11.242877960205078,611.26025390625,5.0429229736328125,1,1,1
67,2524743463086,2942335706418,0.04211254045367241,0.8560405969619751,-240.64610290527344,48.37412643432617,32.150882720947266,0.5785655975341797,0.46817511320114136,0.4311794340610504,-34.91748046875,11.631583213806152,614.4885864257812,5.15478515625,1,1,1,0.15450027585029602,0.8361514806747437,-182.04647827148438,53.85561752319336,34.14594650268555,0.4372827410697937,0.4685033857822418,0.42413854598999023,25.944416046142578,11.28745174407959,611.4149780273438,5.04217529296875,1,1,1
68,2524743479741,2942335723073,0.042649004608392715,0.8298786282539368,-240.36639404296875,55.584449768066406,34.77521896362305,0.5785703063011169,0.46830421686172485,0.43211597204208374,-34.946224212646484,11.598615646362305,614.9566650390625,5.2090606689453125,1,1,1,0.15905433893203735,0.8358314633369446,-179.67196655273438,53.94379425048828,34.17804718017578,0.43728482723236084,0.46843910217285156,0.4250795841217041,25.963523864746094,11.31685733795166,611.8846435546875,5.061676025390625,1,1,1
69,2524743496396,2942335739728,0.04590397700667381,0.8281439542770386,-238.66921997070312,56.06252670288086,34.949214935302734,0.578616201877594,0.46840700507164,0.4327402412891388,-34.98384094238281,11.571229934692383,615.2677001953125,5.2027587890625,1,1,1,0.15967604517936707,0.8432291746139526,-179.34779357910156,51.90498352050781,33.43597412109375,0.4373049736022949,0.4683897793292999,0.42570629715919495,25.968204498291016,11.33858871459961,612.19775390625,5.0567474365234375,1,1,1
70,2524743513050,2942335756382,0.046966589987277985,0.8302012085914612,-238.11517333984375,55.49552917480469,34.74282455444336,0.5786937475204468,0.46849524974823,0.43356871604919434,-35.04085922241211,11.550460815429688,615.6798706054688,5.201690673828125,1,1,1,0.15651194751262665,0.8745902180671692,-180.9976043701172,43.26180648803711,30.290109634399414,0.4373273551464081,0.46836307644844055,0.4265349209308624,25.976154327392578,11.354909896850586,612.6118774414062,4.9794921875,1,1,1
71,2524743529705,2942335773037,0.05142612010240555,0.8120247721672058,-235.78994750976562,60.50503158569336,36.56610870361328,0.5786970853805542,0.46849551796913147,0.4335691034793854,-35.04230880737305,11.550368309020996,615.679931640625,5.2954559326171875,1,1,1,0.17118778824806213,0.8868119120597839,-173.3455047607422,39.8934440612793,29.064115524291992,0.4373239576816559,0.4683627784252167,0.426535040140152,25.97760772705078,11.355003356933594,612.61181640625,4.9839630126953125,1,1,1
72,2524743546360,2942335789693,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
73,2524743563015,2942335806348,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
74,2524743579669,2942335823002,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
75,2524743596324,2942335839657,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
76,2524743612979,2942335856312,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
77,2524743629633,2942335872966,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
78,2524743646288,2942335889622,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
79,2524743662943,2942335906277,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
80,2524743679597,2942335922932,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
81,2524743696252,2942335939587,0.08884751796722412,1.048085331916809,-216.27821350097656,-4.5540080070495605,12.886566162109375,0.5805971026420593,0.4699116051197052,0.43415918946266174,-35.87982177734375,11.098078727722168,615.9356079101562,4.1726226806640625,1,1,1,,,,,,,,,,,,,0,0,0
82,2524743712907,2942335956242,0.08884751796722412,1.048085331916809,-216.27821350097656,-4.5540080070495605,12.886566162109375,0.5830820798873901,0.47390982508659363,0.43427222967147827,-36.9587516784668,9.804091453552246,615.950439453125,4.1726226806640625,1,1,1,0.03951248154044151,1.1653140783309937,-242.0017852783203,-36.86262512207031,1.127205729484558,0.4404633641242981,0.48167669773101807,0.4270440638065338,24.62653350830078,7.064211845397949,612.9868774414062,3.8103485107421875,1,1,1
83,2524743729561,2942335972896,0.019965967163443565,0.9182736873626709,-252.19346618652344,31.22247886657715,25.90817642211914,0.5811223983764648,0.46555790305137634,0.43645045161247253,-36.16804504394531,12.5339937210083,617.0390625,4.647796630859375,1,1,1,0.10141144692897797,1.1402513980865479,-209.72731018066406,-29.955272674560547,3.641292095184326,0.4387083649635315,0.4706079661846161,0.42923998832702637,25.43661880493164,10.655866622924805,614.0009155273438,4.05169677734375,1,1,1
84,2524743746216,2942335989551,0.019965967163443565,0.9182736873626709,-252.19346618652344,31.22247886657715,25.90817642211914,0.5805759429931641,0.462189257144928,0.4364284574985504,-35.92725372314453,13.628010749816895,617.0189208984375,4.647796630859375,1,1,1,0.12997570633888245,1.128685712814331,-194.833740234375,-26.767765045166016,4.801457405090332,0.43814924359321594,0.46716952323913574,0.4292048215866089,25.679630279541016,11.76709270477295,613.9529418945312,4.1630706787109375,1,1,1
85,2524743762871,2942336006206,0.030306534841656685,0.9320727586746216,-246.8018035888672,27.41944122314453,24.523927688598633,0.5806981921195984,0.46843603253364563,0.4375506639480591,-36.02033996582031,11.608650207519531,617.616943359375,4.6016998291015625,1,1,1,0.13003478944301605,0.9316158890724182,-194.8029327392578,27.54532241821289,24.569746017456055,0.438056617975235,0.47319138050079346,0.4303458333015442,25.738327026367188,9.827778816223145,614.5556640625,4.5277099609375,1,1,1
86,2524743779525,2942336022860,0.030306534841656685,0.9320727586746216,-246.8018035888672,27.41944122314453,24.523927688598633,0.579226553440094,0.469313383102417,0.4374690055847168,-35.38295364379883,11.321292877197266,617.6182250976562,4.6016998291015625,1,1,1,0.13516797125339508,0.9232643246650696,-192.12648010253906,29.8470516204834,25.407506942749023,0.43648648262023926,0.4739103317260742,0.4302646517753601,26.412982940673828,9.591839790344238,614.4901123046875,4.55224609375,1,1,1
87,2524743796180,2942336039516,0.046211495995521545,0.9216373562812805,-238.50888061523438,30.29547882080078,25.57069969177246,0.5792627930641174,0.46851637959480286,0.4374842643737793,-35.39809799194336,11.580716133117676,617.6201782226562,4.59674072265625,1,1,1,0.14432640373706818,0.9083636999130249,-187.35121154785156,33.95372009277344,26.902212142944336,0.4367735683917999,0.47235721349716187,0.4303053021430969,26.291412353515625,10.095548629760742,614.5076293945312,4.596038818359375,1,1,1
88,2524743812835,2942336056171,0.0418243482708931,0.8766354322433472,-240.79635620117188,42.698143005371094,30.08492088317871,0.5795969367027283,0.46893006563186646,0.43751806020736694,-35.54398727416992,11.446735382080078,617.6312255859375,4.7982330322265625,1,1,1,0.1535344123840332,0.896247923374176,-182.5500946044922,37.29282760620117,28.11760711669922,0.43680086731910706,0.47231969237327576,0.4303347170352936,26.280288696289062,10.108002662658691,614.5226440429688,4.6359405517578125,1,1,1
89,2524743829490,2942336072826,0.03653353825211525,0.8223639726638794,-243.55503845214844,57.655517578125,35.52898406982422,0.5818864703178406,0.46674636006355286,0.43763232231140137,-36.534263610839844,12.159988403320312,617.6170654296875,5.0412445068359375,1,1,1,0.16661198437213898,0.9443008303642273,-175.7313690185547,24.0493106842041,23.297346115112305,0.4391029179096222,0.4700934588909149,0.4304465353488922,25.291847229003906,10.833579063415527,614.607666015625,4.49188232421875,1,1,1
90,2524743846144,2942336089480,0.0327482670545578,0.7940199971199036,-245.5286865234375,65.4671859741211,38.37221145629883,0.5822615623474121,0.46777674555778503,0.43565770983695984,-36.63905715942383,11.806262016296387,616.6284790039062,4.9874267578125,1,1,1,0.16971540451049805,0.9538052678108215,-174.11322021484375,21.42986297607422,22.34391975402832,0.4397193193435669,0.46958237886428833,0.42852234840393066,24.987319946289062,10.982885360717773,613.6544799804688,4.4384002685546875,1,1,1
91,2524743862799,2942336106135,0.03770335018634796,0.837343692779541,-242.945068359375,53.52702713012695,34.02632522583008,0.582436203956604,0.4683172404766083,0.4339609444141388,-36.66463851928711,11.61490249633789,615.7805786132812,4.8070068359375,1,1,1,0.16688767075538635,0.9383715391159058,-175.58763122558594,25.683429718017578,23.8920841217041,0.4400267004966736,0.4692118763923645,0.42685413360595703,24.82149887084961,11.08811092376709,612.8244018554688,4.4193878173828125,1,1,1
92,2524743879454,2942336122790,0.04132943972945213,0.8690477013587952,-241.05441284179688,44.7893180847168,30.846040725708008,0.5829880237579346,0.4671865701675415,0.4329600930213928,-36.87108612060547,11.97230339050293,615.2599487304688,4.67498779296875,1,1,1,0.16355600953102112,0.9454666376113892,-177.32476806640625,23.727998733520508,23.180376052856445,0.44055020809173584,0.4680677056312561,0.425851434469223,24.577220916748047,11.449058532714844,612.3257446289062,4.394989013671875,1,1,1
93,2524743896108,2942336139445,0.04093187674880028,0.8571370244026184,-241.26170349121094,48.071937561035156,32.04083251953125,0.582775354385376,0.46871668100357056,0.433064341545105,-36.784488677978516,11.47728157043457,615.3267822265625,4.6919403076171875,1,1,1,0.16442172229290009,0.9373366832733154,-176.87339782714844,25.968677520751953,23.995906829833984,0.4404749572277069,0.4689190983772278,0.42597997188568115,24.611446380615234,11.175406455993652,612.393798828125,4.409027099609375,1,1,1
94,2524743912763,2942336156100,0.03999963775277138,0.8212880492210388,-241.74777221679688,57.95204162597656,35.636898040771484,0.5828989148139954,0.46906402707099915,0.4325806796550751,-36.823646545410156,11.360360145568848,615.0843505859375,4.83563232421875,1,1,1,0.16685332357883453,0.9092012643814087,-175.6055450439453,33.722896575927734,26.818225860595703,0.44069644808769226,0.4688003957271576,0.4255124628543854,24.507007598876953,11.209790229797363,612.163330078125,4.4836883544921875,1,1,1
95,2524743929418,2942336172755,0.03749050199985504,0.8124351501464844,-243.05604553222656,60.391902923583984,36.524967193603516,0.5829177498817444,0.46923232078552246,0.4327028691768646,-36.83561325073242,11.306979179382324,615.1458129882812,4.8498077392578125,1,1,1,0.16067162156105042,0.8996116518974304,-178.82870483398438,36.365779876708984,27.780195236206055,0.44076552987098694,0.4686342477798462,0.4256453812122345,24.480117797851562,11.26471996307373,612.2299194335938,4.509063720703125,1,1,1
96,2524743946072,2942336189410,0.03656201437115669,0.8419269323348999,-243.5401611328125,52.263877868652344,33.566627502441406,0.5830873847007751,0.4687224328517914,0.4324485957622528,-36.90038299560547,11.469935417175293,615.0115356445312,4.7157440185546875,1,1,1,0.156372532248497,0.926521897315979,-181.07028198242188,28.94923973083496,25.080787658691406,0.4409277141094208,0.4681178629398346,0.4253908693790436,24.405792236328125,11.42918586730957,612.1024780273438,4.4450836181640625,1,1,1
97,2524743962727,2942336206065,0.03331439197063446,0.8395420908927917,-245.2335205078125,52.921180725097656,33.80584716796875,0.5832584500312805,0.4693128168582916,0.43132922053337097,-36.941123962402344,11.268607139587402,614.4520263671875,4.7064361572265625,1,1,1,0.16265380382537842,0.9371649026870728,-177.79518127441406,26.015987396240234,24.013132095336914,0.4411280155181885,0.4684572219848633,0.42427894473075867,24.29738998413086,11.309772491455078,611.552490234375,4.4281158447265625,1,1,1
